['[CLS]', '“', 'There', 'is', 'very', 'little', 'evidence', 'that', 'smoking', 'marijuana', 'as', 'a', 'means', 'of', 'taking', 'it', 'represents', 'a', 'significant', 'health', 'risk', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'a', 'quickly', 'growing', 'heart', '##y', 'plant', ',', 'hem', '##p', 'could', 'become', 'an', 'important', 'agricultural', 'product', 'in', 'places', 'it', 'is', 'allowed', 'to', 'grow', '(', 'without', 'ps', '##ych', '##oa', '##ctive', 'property', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'legal', '##ization', 'could', 'annually', 'bring', 'in', 'billion', '##s', 'of', 'dollars', 'for', 'the', 'state', 'governments', 'which', 'could', 'be', 'used', 'towards', 'education', 'and', 'infrastructure', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'marijuana', 'continues', 'to', 'be', 'used', 'for', 'both', 'medical', 'and', 'recreational', 'purposes', 'by', 'many', 'Americans', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Whether', 'legal', '##izing', 'and', 'regulating', 'marijuana', 'in', 'this', 'country', 'would', 'take', 'away', '60', ',', '50', ',', 'or', 'only', '26', 'percent', 'of', 'the', 'dangerous', 'Mexican', 'drug', 'cart', '##els', '’', 'revenue', 'is', 'impossible', 'to', 'pin', '##point', ',', 'due', 'to', 'the', 'lack', 'of', 'good', 'statistics', 'on', 'illegal', 'products', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'and', 'Drug', 'Use', 'Massachusetts', 'Family', 'Institute', 'is', 'opposed', 'to', 'the', 'legal', '##ization', 'of', 'marijuana', 'for', 'either', 'medical', 'or', 'recreational', 'use', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Not', 'only', 'has', 'the', 'drug', 'pro', '##b', 'Legal', '##ization', 'Of', 'Mari', '##ju', '##ana', '&', 'Legal', '##izing', 'Drugs', '-', 'legal', '##izing', 'drugs', 'Drugs', '-', 'something', 'and', 'often', 'an', 'illegal', 'substance', 'that', 'causes', 'addiction', ',', 'habit', '##uation', ',', 'or', 'a', 'marked', 'change', 'in', 'consciousness', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'At', 'the', 'same', 'time', ',', 'those', 'poll', '##ed', 'expressed', 'a', 'more', 'urgent', 'desire', 'for', 'the', 'government', 'to', 'do', 'more', 'to', 'cu', '##rta', '##il', 'serious', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Drug', 'and', 'Al', '##co', '##hol', 'Testing', 'Industry', 'Association', '(', 'D', '##AT', '##IA', ')', 'has', 'over', '1', ',', '300', 'members', ',', 'represents', 'more', 'than', '1', 'million', 'companies', 'in', 'the', 'industry', ',', 'and', 'their', 'members', 'perform', 'more', 'than', '60', 'million', 'drug', 'and', 'alcohol', 'tests', 'per', 'year', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'The', 'continued', 'operation', 'and', 'proliferation', 'of', 'un', '##re', '##gu', '##lated', ',', 'for', '-', 'profit', 'entities', 'outside', 'of', 'the', 'state', '’', 's', 'regulatory', 'and', 'licensing', 'scheme', 'is', 'not', 'ten', '##able', 'and', 'violate', '##s', 'both', 'state', 'and', 'federal', 'law', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Federal', 'law', 'enforcement', 'officials', 'have', 'not', 'been', 'prose', '##cut', '##ing', 'small', 'medical', 'marijuana', 'di', '##sp', '##ens', '##aries', 'or', 'users', ',', 'but', 'large', '-', 'scale', 'production', 'and', 'distribution', 'still', 'remains', 'a', 'serious', 'federal', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Re', '##sp', '##ond', '##ents', 'with', 'lower', 'confidence', 'in', 'the', 'courts', 'and', 'the', 'legal', 'system', 'were', 'less', 'likely', 'to', 'think', 'marijuana', 'should', 'remain', 'illegal', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'situation', 'unfortunately', 'under', '##mine', '##s', 'federal', 'priorities', ',', 'because', 'it', 'means', 'that', 'legitimate', 'business', 'owners', 'acting', 'in', 'full', 'compliance', 'with', 'state', 'law', 'may', 'still', 'need', 'to', 'operate', 'on', 'an', 'all', '-', 'cash', 'basis', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'is', 'the', 'most', 'extensively', 'used', 'ill', '##icit', 'drug', 'in', 'the', 'world', ',', 'which', 'is', 'a', 'controlled', 'substance', ',', 'and', 'it', 'is', 'illegal', 'to', 'produce', ',', 'use', ',', 'and', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'People', 'living', 'in', 'states', 'where', 'medical', 'marijuana', 'laws', 'have', 'not', 'been', 'passed', 'are', 'just', 'as', 'likely', 'to', 'favor', 'the', 'idea', 'as', 'those', 'living', 'in', 'the', '14', 'states', 'where', 'such', 'laws', 'have', 'already', 'been', 'passed', '(', '72', '%', 'vs', '.', '74', '%', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Image', '55', 'of', '57', '-', 'Scene', '##s', 'from', 'the', 'first', 'legal', 'sales', 'of', 'marijuana', 'Em', '##p', '##loy', '##ees', 'help', 'customers', 'at', 'the', 'crowded', 'sales', 'counter', 'inside', 'Medicine', 'Man', 'marijuana', 'retail', 'store', ',', 'which', 'opened', 'as', 'a', 'legal', 'recreational', 'retail', 'outlet', 'in', 'Denver', 'on', 'Wednesday', 'Jan', '.', '1', ',', '2014', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Given', 'that', 'Obama', 'needs', 'the', 'votes', 'of', 'independent', '##s', 'and', 'needs', 'to', 'have', 'young', 'adults', 'turn', 'out', 'in', 'large', 'numbers', 'for', 'the', '2012', 'election', ',', 'his', 'decision', 'to', 'wage', 'a', 'multi', '-', 'federal', 'agency', 'war', 'against', 'medical', 'marijuana', 'is', 'an', 'extremely', 'bizarre', 'political', 'move', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'This', 'result', 'is', 'important', 'given', 'that', 'the', 'federal', 'government', 'has', 'recently', 'intensified', 'its', 'efforts', 'to', 'close', 'medical', 'marijuana', 'di', '##sp', '##ens', '##aries', ',', '”', 'said', 'Hansen', ',', 'who', 'studies', 'risky', 'behaviors', 'of', 'adolescent', '##s', 'and', 'adults', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'last', 'week', 'when', 'the', 'fed', '##s', 'said', 'they', 'wouldn', '’', 't', 'sue', 'to', 'stop', 'the', 'state', '’', 's', 'legal', 'pot', 'system', 'but', 'would', 'pursue', 'all', 'marijuana', 'activity', 'outside', 'of', 'that', 'system', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'He', 'comments', ',', '"', 'Aspen', ',', 'Colorado', ',', 'is', 'one', 'of', 'the', 'most', 'marijuana', '-', 'friendly', 'cities', 'in', 'America', ',', 'and', 'provides', 'a', 'beautiful', 'Rocky', 'Mountain', 'environment', 'for', 'our', 'annual', 'summer', 'legal', 'seminar', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Thanks', 'to', 'a', 'new', 'state', 'law', 'allowing', 'local', 'governments', 'more', 'le', '##ew', '##ay', 'in', 'regulating', 'pot', ',', 'voters', 'across', 'the', 'state', 'will', 'consider', 'proposed', 'ban', '##s', 'on', 'di', '##sp', '##ens', '##aries', 'or', 'commercial', 'pot', '-', 'growing', 'operations', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Sometimes', 'such', 'information', 'can', 'help', 'you', 'get', 'some', 'useful', 'and', 'significant', 'tips', 'which', 'could', 'be', 'difficult', 'to', 'find', 'otherwise', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'An', 'activist', 'smoke', '##s', 'a', 'marijuana', 'cigarette', 'as', 'they', 'poses', 'for', 'photos', 'in', 'front', 'of', 'the', 'Congress', 'in', 'Montevideo', ',', 'Uruguay', ',', 'Tuesday', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Hon', '##est', '##y', 'builds', 'trust', ',', 'and', 'more', 'honesty', 'about', 'marijuana', 'use', 'in', 'the', 'United', 'States', 'can', 'only', 'advance', 'the', 'cause', 'of', 'legal', '##ization', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'By', 'legal', '##izing', 'and', 'regulating', 'marijuana', ',', 'an', 'abundance', 'of', 'jobs', 'will', 'be', '.', '.', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'She', 'would', 'have', 'about', '300', 'seizure', '##s', 'per', 'day', ',', 'which', 'prevented', 'her', 'from', 'doing', 'normal', 'everyday', 'things', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'University', 'of', 'Michigan', '’', 's', '“', 'Monitor', '##ing', 'the', 'Future', '”', 'survey', 'reported', 'that', 'daily', 'marijuana', 'use', 'is', 'already', 'at', 'a', '30', '-', 'year', 'high', 'among', 'high', 'school', 'seniors', ',', 'even', 'as', 'alcohol', 'use', 'has', 'been', 'declining', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'He', 'or', 'she', 'can', 'also', 'grow', 'marijuana', 'if', 'he', 'or', 'she', 'wants', 'to', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Catholics', '(', '33', '%', ')', 'are', 'the', 'only', 'religious', 'group', 'that', 'is', 'significantly', 'less', 'likely', 'than', 'the', 'general', 'public', 'to', 'report', 'having', 'tried', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'AP', 'An', 'AT', '##M', 'sits', 'next', 'to', 'a', 'rack', 'of', 'marijuana', 'clone', 'plants', 'that', 'are', 'used', 'to', 'grow', 'medical', 'marijuana', 'on', 'Wednesday', 'at', 'The', 'Joint', ',', 'a', 'medical', 'marijuana', 'cooperative', 'in', 'Seattle', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Il', '##leg', '##al', 'drug', 'use', 'is', 'almost', '40', 'percent', 'less', 'since', 'its', 'high', 'point', 'in', '1979', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'From', 'their', 'perspective', ',', 'anyone', 'arrested', 'with', 'more', 'than', 'a', 'few', 'ounce', '##s', 'of', 'marijuana', 'possesses', 'more', 'marijuana', 'than', 'should', 'be', 'allowed', 'for', 'personal', 'possession', 'and', 'should', 'be', 'prosecuted', 'for', 'possession', 'of', 'marijuana', 'with', 'intent', 'to', 'distribute', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'he', 'acknowledged', 'to', 'Walters', 'that', 'public', 'opinion', '-', '-', 'polls', 'show', 'a', 'growing', 'number', 'of', 'voters', 'wants', 'pot', 'legal', '-', '-', 'and', 'limited', 'resources', 'to', 'fight', 'illegal', 'drugs', 'likely', 'means', 'a', 'new', 'approach', 'is', 'needed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'is', 'a', 'weed', 'or', 'plant', ',', 'used', 'as', 'an', 'herb', 'for', 'cancer', 'patients', ',', 'people', 'with', 'mental', 'disorders', ',', 'and', 'recreational', 'use', 'in', 'many', 'places', 'in', 'the', 'world', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'According', 'to', 'their', 'study', ',', 'which', 'they', 'admit', 'is', 'full', 'of', 'uncertainty', ',', 'marijuana', 'sold', 'in', 'the', 'US', 'accounts', 'for', 'only', 'about', '$', '2', 'billion', 'in', 'annual', 'revenue', ',', 'and', 'about', '15', 'to', '26', 'percent', 'of', 'all', 'revenue', 'for', 'Mexican', 'drug', 'cart', '##els', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'debate', 'over', 'medical', 'marijuana', ',', 'the', 'primary', 'justification', 'advanced', 'by', 'its', 'supporters', 'is', 'that', 'marijuana', 'use', ',', 'especially', 'by', 'terminal', '##ly', 'ill', 'patients', ',', 'dim', '##ini', '##shes', 'their', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '56', '%', 'Want', 'Mari', '##ju', '##ana', 'Legal', '##ized', 'and', 'Reg', '##ulated', 'Like', 'Al', '##co', '##hol', 'A', 'solid', 'majority', ',', '56', 'percent', ',', 'of', 'registered', 'American', 'voters', 'favor', 'legal', '##izing', 'marijuana', 'and', 'regulating', 'it', 'in', 'a', 'manner', 'similar', 'to', 'alcohol', 'and', 'tobacco', ',', 'according', 'to', 'a', 'new', 'Ra', '##smus', '##sen', 'poll', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Ethics', 'of', 'Mari', '##ju', '##ana', 'Legal', '##ization', 'Mari', '##ju', '##ana', 'is', 'one', 'of', 'the', 'most', 'popular', 'drugs', 'in', 'the', 'United', 'States', ',', 'third', 'only', 'behind', 'tobacco', 'and', 'alcohol', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
