['[CLS]', 'They', 'should', 'accept', 'the', 'reality', 'that', 'support', 'for', 'guns', 'remains', 'strong', 'and', 'work', 'for', 'a', 'bi', '##par', '##tis', '##an', '“', 'grand', 'compromise', '”', 'that', 'offers', 'gun', 'owners', 'sub', '##stant', '##ive', 'benefits', 'in', 'exchange', 'for', 'reasonable', 'gun', 'restrictions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'So', 'even', 'if', 'Arizona', 'out', '##law', '##ed', 'firearms', 'Jared', 'Lou', '##gh', '##ner', 'would', 'have', 'still', 'gotten', 'a', 'gun', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '(', 'F', '##als', '##e', ')', 'Studies', 'show', 'that', 'more', 'gun', 'ownership', 'results', 'in', 'less', 'crime', ',', 'but', '[', '[', 'liberal', '##s', ']', ']', 'push', 'gun', 'control', 'because', 'it', 'increases', 'the', 'depend', '##ency', 'of', 'voters', 'on', 'government', 'for', 'protection', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'very', 'idea', 'of', 'gun', 'control', 'goes', 'against', 'the', 'principle', 'of', 'democracy', 'that', 'allows', 'people', 'the', 'right', 'to', 'safe', '##guard', 'their', 'lives', ',', 'considering', 'that', 'guns', 'are', 'required', 'by', 'people', 'to', 'defend', 'themselves', 'when', 'attacked', 'by', 'others', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'S', '##pecific', 'examples', 'of', 'guns', 'being', 'used', 'successfully', 'in', '[', '[', 'self', '-', 'defense', ']', ']', 'are', 'easy', 'to', 'find', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'argue', 'guns', 'protect', 'us', 'as', 'United', 'States', 'citizens', ',', 'while', 'others', 'will', 'argue', 'that', 'guns', 'are', 'killing', 'United', 'States', 'citizens', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'have', 'also', 'stated', '“', 'a', 'crime', 'victim', 'that', 'has', 'a', 'gun', 'is', 'way', 'better', 'off', 'than', 'one', 'that', 'does', 'not', 'have', 'one', '”', '(', 'Ba', '##lance', '##d', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'By', 'law', ',', 'BA', '##TF', 'cannot', 'create', 'centralized', 'databases', 'of', 'the', 'disposition', 'of', 'firearms', ',', 'which', 'greatly', 'reduces', 'its', 'overall', 'effectiveness', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'would', 'have', 'to', 'be', 'weighed', 'against', 'the', 'lives', 'saved', 'when', 'widespread', 'gun', 'ownership', 'reduces', 'violent', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'shocking', 'detail', 'is', 'that', 'the', 'number', 'of', 'suicide', '##s', 'is', 'higher', 'in', 'regions', 'that', 'have', 'a', 'lower', 'number', 'of', 'gun', 'owning', 'people', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'reality', ',', 'if', 'guns', 'were', 'taken', 'away', ',', 'more', 'violence', 'would', 'occur', 'and', 'it', 'would', 'leave', 'potential', 'victims', 'defense', '##less', 'against', 'criminals', 'who', 'have', 'ways', 'of', 'obtaining', 'weapons', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'people', 'who', 'have', 'never', 'fired', 'a', 'gun', 'in', 'their', 'lives', ',', 'and', 'never', 'faced', 'life', '-', 'threatening', 'dangers', ',', 'nevertheless', 'feel', 'qualified', 'to', 'impose', 'legal', 'restrictions', 'that', 'can', 'be', 'fatal', 'to', 'others', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'http', ':', '/', '/', 'www', '.', 'times', '##on', '##line', '.', 'co', '.', 'uk', '/', 'to', '##l', '/', 'news', '/', 'politics', '/', 'article', '##31', '##6', '##86', '##0', '##7', '.', 'e', '##ce', '<', '/', 're', '##f', '>', '+', "'", "'", "'", 'Gun', 'control', "'", "'", "'", 'laws', 'restrict', 'the', 'purchase', 'or', 'ownership', 'of', 'guns', ',', 'even', 'though', 'guns', 'are', 'typically', 'acquired', 'for', 'defensive', 'and', '[SEP]']
['[CLS]', 'T', '##hi', '##eves', 'will', 'most', 'likely', 'attack', 'your', 'home', 'knowing', 'that', 'you', 'do', 'not', 'own', 'a', 'gun', 'and', 'therefore', 'you', 'cannot', 'harm', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Major', '##ities', 'of', 'men', ',', 'whites', 'and', 'Republicans', 'say', 'gun', 'ownership', 'does', 'more', 'to', 'protect', 'people', 'from', 'becoming', 'victims', 'of', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'laws', 'allow', 'some', 'people', 'to', 'vent', 'their', 'emotions', ',', 'politicians', 'to', 'grand', '##stand', 'and', 'self', '-', 'right', '##eous', 'people', 'to', '“', 'make', 'a', 'statement', '”', '–', 'but', 'all', 'at', 'the', 'cost', 'of', 'other', 'people', "'", 's', 'lives', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'the', 'Brady', 'background', 'check', 'is', 'easily', 'c', '##ir', '##cum', '##vent', '##ed', ',', 'any', 'further', 'attempts', 'to', 'extend', 'gun', 'control', '-', '-', 'for', 'instance', ',', 'through', 'comprehensive', 'licensing', 'of', 'all', 'gun', 'owners', 'and', 'registration', 'of', 'all', 'guns', '-', '-', 'would', 'pose', 'monumental', 'administrative', 'burden', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'These', 'studies', ',', 'accepted', 'in', 'the', 'academic', 'world', 'outside', 'the', 'public', 'health', 'gun', 'control', 'community', ',', 'showed', 'powerful', 'social', 'benefits', 'from', 'armed', 'self', '-', 'defense', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'figure', 'comes', 'in', 'significantly', 'lower', 'than', 'for', 'other', 'demographic', 'groups', ':', '57', 'percent', 'of', 'Caucasian', '##s', 'and', '35', 'percent', 'of', 'African', 'Americans', 'favor', 'gun', 'ownership', 'over', 'gun', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'http', ':', '/', '/', 'www', '.', 'times', '##on', '##line', '.', 'co', '.', 'uk', '/', 'to', '##l', '/', 'news', '/', 'politics', '/', 'article', '##31', '##6', '##86', '##0', '##7', '.', 'e', '##ce', '<', '/', 're', '##f', '>', '+', "'", "'", "'", 'Gun', 'control', "'", "'", "'", 'laws', 'restrict', 'the', 'law', '##ful', 'purchase', 'or', 'ownership', 'of', 'guns', ',', 'even', 'those', 'acquired', 'for', 'defensive', 'and', '/', '[SEP]']
['[CLS]', 'All', 'that', 'is', 'left', 'is', 'out', '##law', '##ing', 'gold', 'poses', '##sion', '(', 'which', 'maintains', 'asset', 'value', ')', 'and', 'out', '##law', '##ing', 'guns', '(', 'key', 'to', 'freedom', 'from', 'communism', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Li', '##bert', '##arians', 'and', 'conservative', '##s', 'point', 'out', 'that', 'whether', 'or', 'not', 'guns', 'are', 'officially', 'controlled', 'by', 'the', 'government', ',', 'criminals', 'will', 'commit', 'crimes', ',', 'and', 'a', 'black', 'market', 'will', 'exist', 'to', 'provide', 'them', 'with', 'firearms', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'People', 'will', 'be', 'able', 'to', 'walk', 'around', 'the', 'streets', 'with', 'guns', 'so', 'that', 'whenever', 'there', 'is', 'a', 'fight', ',', 'someone', 'will', 'die', 'or', 'get', 'fatal', '##ly', 'hurt', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'having', 'a', 'gun', 'can', 'forest', '##all', 'possible', 'problems', 'without', 'shots', 'fired', 'by', 'its', 'simple', 'presence', 'in', 'the', 'hands', 'of', 'a', 'householder', 'in', 'the', 'face', 'of', 'an', 'unlawful', 'entry', '/', 'b', '##urg', '##lary', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Fall', '##acy', 'and', 'Mo', '##ti', '##vation', 'for', 'Gun', 'Control', 'Gun', 'control', 'potentially', 'causes', 'an', 'increase', 'in', 'crime', 'by', 'restrict', '##ing', 'its', 'main', 'de', '##ter', '##rent', ':', 'self', '-', 'defense', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##rg', '##ume', '##nts', 'on', 'the', 'other', 'side', 'include', 'the', 'claim', 'that', 'citizens', 'who', 'are', 'issued', 'concealed', 'weapons', 'permits', 'are', 'substantially', 'less', 'likely', 'than', 'the', 'average', 'person', 'to', 'use', 'a', 'gun', 'to', 'commit', 'a', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'NO', '##W', 'It', 'has', 'now', 'been', '12', 'months', 'since', 'gun', 'owners', 'in', 'Australia', 'were', 'forced', 'by', 'new', 'law', 'to', 'surrender', '640', ',', '38', '##1', 'personal', 'firearms', 'to', 'be', 'destroyed', 'by', 'their', 'own', 'government', ',', 'a', 'program', 'costing', 'Australia', 'tax', '##payers', 'more', 'than', '$', '500', 'million', 'dollars', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'Control', 'won', "'", 't', 'stop', 'the', 'bad', 'guys', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'excellent', 'documentary', 'effectively', 's', '##hat', '##ters', 'gun', 'control', 'myths', 'and', 'fall', '##ac', '##ies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'simply', 'di', '##sar', '##ms', 'their', 'potential', 'victims', ',', 'making', 'crime', 'a', 'safer', 'occupation', ',', 'and', 'hence', 'one', 'that', 'can', 'be', 'in', '##du', '##lge', '##d', 'in', 'more', 'widely', 'by', 'more', 'people', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'so', 'many', 'variations', 'and', 'so', 'many', 'sources', 'of', 'evidence', 'available', ',', 'surely', 'there', 'would', 'be', 'some', 'compelling', 'evidence', 'somewhere', 'if', 'tighter', 'gun', '-', 'control', 'laws', 'actually', 'reduced', 'the', 'murder', 'rate', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'My', '##th', '#', '4', ':', '“', 'Gun', 'control', '‘', 'punish', '##es', '’', 'law', 'a', '##bid', '##ing', 'gun', 'owners', 'and', 'farmers', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Even', 'if', 'guns', 'encourage', 'or', 'facilitate', 'crime', ',', 'guns', 'potentially', 'prevent', 'crime', 'by', 'giving', 'criminals', 'reason', 'to', 'worry', 'that', 'victims', 'might', 'shoot', 'back', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'gun', 'control', 'becomes', 'prohibition', ',', 'the', 'potential', 'for', 'adverse', 'effects', 'is', 'large', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Most', 'obviously', ',', 'they', 'help', 'people', 'feel', 'physically', 'safe', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Thus', ',', 'many', 'Southern', 'States', 'imposed', 'high', 'taxes', 'or', 'banned', 'inexpensive', 'guns', 'so', 'as', 'to', 'price', 'blacks', 'and', 'poor', 'whites', 'out', 'of', 'the', 'gun', 'market', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'the', 'problem', 'with', 'this', 'position', 'by', 'gun', 'control', 'supporters', 'is', 'that', 'there', 'is', 'no', 'evidence', 'to', 'show', 'that', 'any', 'of', 'their', 'laws', 'have', 'ever', 'reduced', 'crime', 'or', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
