['[CLS]', 'Capital', 'P', '##uni', '##sh', '##ment', 'Capital', 'punishment', 'is', 'the', 'law', '##ful', 'in', '##f', '##lic', '##tion', 'of', 'the', 'death', 'penalty', 'and', 'since', 'ancient', 'times', 'it', 'has', 'been', 'used', 'to', 'punish', 'a', 'wide', 'variety', 'of', 'offense', '##s', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Opposition', 'has', 'managed', 'to', 'maintain', 'the', 'con', '##tra', '##dict', '##ory', 'position', 'that', 'it', 'supports', 'the', 'death', 'penalty', 'but', 'cannot', 'support', 'or', 'propose', 'any', 'legislation', 'to', 'facilitate', 'its', 'implementation', ',', '”', 'Ram', '##log', '##an', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'a', 'majority', 'of', 'voters', 'chose', 'to', 'retain', 'the', 'death', 'penalty', ',', 'the', 'fact', 'that', 'close', 'to', 'half', 'the', 'voters', 'supported', 'repeal', 'represents', 'a', 'dramatic', 'shift', 'away', 'from', 'capital', 'punishment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Being', 'a', 'social', 'e', '##gal', '##itarian', 'society', 'the', 'death', 'penalty', 'is', 'distributed', 'fairly', 'among', 'society', 'to', 'anyone', 'who', 'lives', 'in', 'Tibet', 'or', 'has', 'heard', 'of', 'Buddhism', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'one', 'has', 'to', 'register', 'to', 'gain', 'access', 'to', 'the', 'help', ',', 'registration', 'is', 'free', 'and', 'the', 'resources', 'extensive', ',', 'including', 'litigation', 'guides', ',', 'jury', 'instructions', ',', 'verdict', 'forms', ',', 'a', 'motions', 'bank', ',', 'and', 'research', 'files', ',', 'just', 'to', 'name', 'a', 'few', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'fact', ',', 'it', 'was', 'the', 'reverse', ':', 'there', 'has', 'been', 'a', 'steady', 'increase', 'over', 'the', 'last', 'three', 'years', ',', 'according', 'to', 'a', 'reply', 'in', 'Parliament', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Don', '##oh', '##ue', 'of', 'Yale', 'Law', 'School', 'and', 'Justin', 'Wolfe', '##rs', 'of', 'the', 'University', 'of', 'Pennsylvania', 'examining', 'and', 'performing', 'comparison', 'tests', 'on', 'recent', 'studies', 'that', 'have', 'claimed', 'a', 'de', '##ter', '##rent', 'effect', 'to', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Bill', 'P', '##el', '##ke', 'forgive', '##s', 'his', 'grandmother', "'", 's', 'killer', 'and', 'works', 'with', 'Murder', 'Vic', '##ti', '##ms', "'", 'Families', 'for', 'Re', '##con', '##ci', '##lia', '##tion', 'to', 'oppose', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'is', 'what', 'states', 'must', 'deliver', 'as', 'an', 'effective', 'element', 'of', 'crime', 'reduction', 'strategies', ';', 'a', 'reliance', 'on', 'the', 'death', 'penalty', 'is', 'not', 'a', 'substitute', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Capital', 'punishment', ',', 'also', 'called', 'the', '"', 'death', 'penalty', ',', '"', 'is', 'the', 'pre', '-', 'me', '##dit', '##ated', 'and', 'planned', 'taking', 'of', 'a', 'human', 'life', 'by', 'the', 'government', 'in', 'response', 'to', 'a', 'crime', 'committed', 'by', 'the', 'convicted', 'person', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Baltimore', 'City', 'had', 'only', 'one', 'person', 'on', 'Maryland', '’', 's', 'death', 'row', ',', 'but', 'suburban', 'Baltimore', 'County', ',', 'with', 'one', 'tenth', 'as', 'many', 'murders', 'as', 'the', 'city', ',', 'had', 'nine', 'times', 'the', 'number', 'on', 'death', 'row', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Once', 'a', 'person', 'is', 'sentenced', 'to', 'death', ',', 'they', 'may', 'file', 'appeals', ',', 'if', 'possible', ',', 'to', 'the', 'Supreme', 'Court', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'President', 'of', 'Kazakhstan', ',', 'N', '##urs', '##ult', '##an', 'Na', '##zar', '##ba', '##ev', ',', 'imposed', 'a', 'm', '##ora', '##tor', '##ium', 'on', 'the', 'death', '##pen', '##alty', 'in', 'December', 'of', '2003', 'for', 'all', 'cases', ',', 'apart', 'from', 'terrorism', 'en', '##tail', '##ing', 'loss', 'of', 'life', 'and', 'grave', 'crimes', 'committed', 'in', 'wartime', ',', 'law', 'a', '##bol', '##ishing', 'death', '##pen', '##alty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Even', 'though', 'some', 'people', 'believe', 'it', "'", 's', 'a', 'right', 'to', 'carry', 'firearms', ',', 'hand', '##gun', '##s', 'should', 'be', 'out', '##law', '##ed', 'because', 'it', "'", 's', 'too', 'easy', 'for', 'criminals', 'to', 'get', 'hand', '##gun', '##s', 'and', 'too', 'many', 'innocent', 'people', 'are', 'dying', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ka', '##si', '##ch', 'com', '##mu', '##ted', 'the', 'death', 'sentence', 'of', 'Ronald', 'Post', 'to', 'life', 'in', 'prison', 'without', 'the', 'possibility', 'of', 'parole', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'rest', 'died', 'while', 'awaiting', 'their', 'appeals', ',', 'are', 'appealing', ',', 'or', 'the', 'death', 'penalty', 'was', 'dropped', 'for', 'a', 'range', 'of', 'reasons', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Then', 'if', 'we', 'have', 'a', 'dog', 'it', 'is', 'Good', 'Dog', 'or', 'Bad', 'Dog', '!', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Products', 'About', 'results', 'for', '"', 'Di', '##sad', '##vant', '##ages', 'Of', 'The', 'Death', 'Pen', '##alty', '"', 'Death', '##pen', '##alty', 'is', 'a', 'legal', 'process', 'in', 'which', 'a', 'person', 'who', 'commit', '##s', 'a', 'crime', 'that', 'is', 'so', 'un', '##con', '##ce', '##ivable', 'is', 'put', 'to', 'death', 'by', 'the', 'state', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Death', 'penalty', 'opponents', 'would', 'like', 'to', 'see', 'Hold', '##er', 'order', 'a', 'new', 'study', ',', 'return', 'more', 'autonomy', 'for', 'death', 'penalty', 'decisions', 'to', 'local', 'federal', 'prosecutors', ',', 'and', 'agree', 'not', 'to', 'seek', 'the', 'federal', 'death', 'penalty', 'in', 'states', 'which', 'do', 'not', 'have', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'death', '##pen', '##alty', ',', 'or', 'capital', 'punishment', ',', 'is', 'the', 'act', 'of', 'ending', 'a', 'person', '’', 's', 'life', 'as', 'punishment', 'for', 'crimes', 'such', 'as', 'crimes', 'related', 'to', 'murder', ',', 'treason', ',', 'and', 'some', 'kidnapping', 'circumstances', '(', '"', 'Crime', '##s', 'P', '##uni', '##sha', '##ble', 'by', 'the', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Clarence', 'Dar', '##row', "'", 's', 'el', '##o', '##quence', 'is', 'often', 'credited', 'with', 'saving', 'the', 'lives', 'of', 'two', 'confessed', 'teenage', '##d', 'murderer', '##s', ':', 'Dar', '##row', "'", 's', 'Su', '##mma', '##tion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Amnesty', 'International', ',', 'which', 'oppose', '##s', 'the', 'death', 'penalty', ',', 'provides', 'comprehensive', 'and', 'up', '-', 'to', '-', 'date', 'data', 'and', 'information', 'on', 'capital', 'punishment', 'worldwide', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'was', 'an', 'ambitious', 'goal', 'to', 'a', '##bol', '##ish', 'the', 'death', 'penalty', 'but', 'a', 'fair', 'one', ',', 'and', 'one', 'that', 'could', 'be', 'achieved', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'ordinance', 'signed', 'over', 'the', 'weekend', ',', 'which', 'must', 'be', 'approved', 'by', 'Parliament', 'within', 'six', 'months', ',', 'reflects', 'the', 'government', '’', 's', 'approach', 'to', 'use', 'harsh', '##er', 'punishment', '##s', 'as', 'a', 'de', '##ter', '##rent', 'to', 'help', 'reduce', 'violent', 'crimes', 'against', 'women', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'shows', 'no', 'evidence', 'that', 'the', 'US', 'population', 'has', 'turned', 'away', 'from', 'executions', 'based', 'upon', 'the', ',', 'largely', ',', 'misleading', 'innocence', 'claims', 'by', 'anti', 'death', 'penalty', 'folks', '(', '8', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'number', 'of', 'Americans', 'supporting', 'the', 'death', 'penalty', 'has', 'begun', 'to', 'decrease', ',', 'although', 'over', '60', '%', 'still', 'support', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'found', 'that', 'in', 'cases', 'in', 'where', 'the', 'death', 'penalty', 'was', 'sought', 'and', 'granted', ',', 'the', 'average', 'cost', 'for', 'trial', 'and', 'appeals', 'was', '$', '44', '##9', ',', '88', '##7', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'V', '##oters', 'ranked', 'emergency', 'services', ',', 'creating', 'jobs', ',', 'police', 'and', 'crime', 'prevention', ',', 'schools', 'and', 'libraries', ',', 'public', 'health', 'care', 'services', ',', 'and', 'roads', 'and', 'transportation', 'as', 'more', 'important', 'budget', 'priorities', 'than', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', '1993', ',', 'Juan', 'Ra', '##ul', 'G', '##ar', '##za', 'was', 'tried', 'and', 'convicted', 'under', 'the', 'Anti', '-', 'Drug', 'Abu', '##se', 'Act', 'of', '1988', ',', 'which', 'author', '##izes', 'the', 'death', 'penalty', 'for', 'persons', 'convicted', 'of', 'homicide', 'carried', 'out', 'as', 'a', 'part', 'of', 'a', '“', 'continuing', 'criminal', 'enterprise', '”', '(', 'i', '.', 'e', '.', ',', 'the', 'trafficking', 'of', 'drugs', 'or', 'other', 'ill', '##icit', 'goods', '[SEP]']
['[CLS]', 'This', 'bill', 'keeps', 'the', 'criminal', 'behind', 'bars', 'for', 'the', 'rest', 'of', 'his', 'or', 'her', 'life', ',', 'without', 'any', 'chance', 'of', 'getting', 'out', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'then', 'by', 'the', '1950s', 'many', 'countries', '—', 'Ireland', ',', 'the', 'United', 'Kingdom', ',', 'Canada', '—', 'either', 'stopped', 'using', 'the', 'death', 'penalty', 'entirely', 'or', 'it', 'becomes', 'reduced', 'to', 'virtually', 'nothing', ',', 'and', 'there', 'are', 'major', 'public', 'debates', 'and', 'major', 'campaigns', 'against', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'there', 'is', 'more', 'than', 'one', 'victim', 'then', 'two', 'people', 'from', 'each', 'family', 'will', 'be', 'able', 'to', 'witness', 'the', 'execution', '(', 'Selection', 'of', 'Ex', '##ec', '##ution', 'Witness', '##es', '2011', ')', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Records', 'show', 'Miles', 'has', 'been', 'committed', 'to', 'mental', 'health', 'facilities', 'at', 'least', 'twice', 'in', 'recent', 'years', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Of', 'the', 'three', ',', 'one', 'was', 'a', 'serial', 'killer', ',', 'one', 'was', 'a', 'serial', 'rap', '##ist', 'and', 'killer', ',', 'and', 'the', 'third', 'master', '##mind', '##ed', 'the', 'kidnapping', ',', 'torture', 'and', 'murder', 'of', 'a', 'young', 'woman', 'who', 'worked', 'as', 'a', 'convenience', 'store', 'clerk', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Amnesty', 'International', 'firmly', 'believes', 'that', 'Africa', 'has', 'the', 'potential', 'to', 'become', 'a', 'region', 'that', 'is', 'free', 'of', 'executions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Yet', 'there', 'does', 'not', 'appear', 'to', 'be', 'significant', 'progress', 'on', 'many', 'proposals', 'for', 'modify', '##ing', 'criminal', 'procedure', 'in', 'capital', 'cases', 'such', 'assign', '##ing', 'special', 'judges', 'and', 'guarantee', '##ing', 'adequately', 'trained', 'counsel', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'It', "'", 's', 'why', 'death', 'penalty', 'cases', 'become', 'so', 'expensive', 'and', 'so', 'difficult', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'It', 'would', 'seem', 'to', 'me', 'that', ',', 'especially', 'in', 'tough', 'times', ',', 'if', 'there', 'is', 'something', 'that', 'we', '’', 're', 'doing', 'through', 'our', 'government', 'that', 'is', 'expensive', 'and', 'does', 'not', 'work', ',', 'than', 'we', 'should', 'stop', 'doing', 'it', ',', '”', 'O', '’', 'Mall', '##ey', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
