['[CLS]', 'The', 'state', 'will', 'now', 'allow', 'outdoor', 'marijuana', 'grows', 'as', 'long', 'as', 'they', '’', 're', 'fence', '##d', 'in', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'arrests', 'for', 'marijuana', 'violations', ',', 'especially', 'those', 'for', 'possession', ',', 'occur', 'because', 'the', 'arrest', '##ee', 'is', 'under', 'suspicion', 'for', 'a', 'non', '-', 'drug', 'crime', 'but', 'possesses', 'marijuana', 'that', 'is', 'discovered', 'by', 'police', 'during', 'a', 'routine', 'search', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'thanks', 'to', 'Obama', '’', 's', 'failing', 'support', 'and', 'the', 'growing', 'desire', 'for', 'marijuana', 'reform', ',', 'there', 'are', 'now', 'significantly', 'more', 'Americans', 'who', 'want', 'marijuana', 'to', 'be', 'legal', 'than', 'think', 'Obama', 'is', 'doing', 'a', 'good', 'job', 'as', 'president', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'effects', 'from', 'the', 'use', 'of', 'Mari', '##ju', '##ana', 'would', 'be', 'increase', 'of', 'appetite', ',', 'increase', 'of', 'heart', 'rate', ',', 'lowered', 'blood', 'pressure', ',', 'sensation', 'of', 'heat', 'or', 'cold', ',', 'and', 'relaxation', 'of', 'the', 'muscles', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pat', '##ients', 'need', 'to', 'obtain', 'a', 'prescription', 'for', 'the', 'drug', 'from', 'their', 'doctors', 'and', 'buy', 'the', 'drug', 'from', '"', 'di', '##sp', '##ens', '##aries', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'is', 'a', 'problem', ',', 'though', ',', 'with', 'giving', 'municipalities', 'more', 'power', 'over', 'prose', '##cut', '##ing', 'marijuana', 'offense', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Couldn', "'", 't', 'users', 'go', 'to', 'physicians', 'for', 'non', '-', 'medical', 'cannabis', ',', 'making', 'it', 'the', 'doctor', "'", 's', 'business', 'to', 'prevent', 'problem', '-', 'use', 'patterns', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'organs', 'can', 'be', 'used', 'for', 'patients', 'which', 'desperately', 'need', 'transplant', '##s', 'which', 'means', 'the', 'person', 'who', 'wants', 'to', 'die', 'can', 'actually', 'save', 'a', 'life', 'before', 'they', 'do', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Federal', 'agencies', 'have', 'also', 'made', 'it', 'difficult', 'for', 'all', 'di', '##sp', '##ens', '##aries', 'to', 'operate', 'as', 'businesses', 'by', 'doing', 'things', 'like', 'cutting', 'off', 'the', 'use', 'of', 'credit', 'cards', 'and', 'access', 'to', 'banking', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', '’', 's', 'a', 'plant', 'that', 'has', 'the', 'power', 'to', 'be', 'beneficial', 'to', 'mankind', 'and', 'harmful', 'to', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Drug', 'abuse', 'is', 'a', 'serious', 'issue', ',', 'and', 'efforts', 'to', 'prevent', ',', 'reduce', ',', 'and', 'treat', 'drug', 'abuse', 'attract', 'many', 'serious', ',', 'sincere', ',', 'and', 'dedicated', 'individuals', 'whose', 'valuable', 'work', 'is', 'worthy', 'of', 'respect', 'and', 'support', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'many', 'years', 'the', 'United', 'States', 'government', 'has', 'prohibited', 'the', 'use', 'of', 'some', 'drugs', 'even', 'for', 'medical', 'purposes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pat', '##ients', 'with', 'a', '“', 'severely', 'de', '##bil', '##itating', 'or', 'terminal', 'medical', 'condition', '”', 'The', 'Le', '##gis', '##lation', ':', '“', 'Use', 'of', 'Can', '##na', '##bis', 'for', 'The', '##rap', '##eu', '##tic', 'P', '##ur', '##pose', '##s', ',', '”', 'House', 'Bill', '57', '##3', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'company', 'first', 'sends', 'the', 'Center', 'for', 'Drug', 'Evaluation', 'and', 'Research', '(', 'CD', '##ER', ')', 'evidence', 'to', 'prove', 'the', 'drug', 'is', 'safe', 'and', 'effective', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'the', 'A', '.', 'G', '.', '’', 's', 'criticism', 'that', 'the', 'initiative', 'allows', '“', 'use', 'for', 'limit', '##less', '‘', 'other', 'conditions', '’', 'specified', 'by', 'any', 'physician', '’', '”', 'could', 'just', 'as', 'easily', 'be', 'seen', 'as', 'a', 'positive', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Every', 'single', 'time', 'one', 'borrow', '##s', 'a', 'friend', '’', 's', 'pain', 'killers', 'for', 'one', '’', 's', 'really', 'bad', 'headache', ',', 'prescription', 'drug', 'abuse', 'has', 'taken', 'place', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ask', 'advocates', 'why', 'they', 'want', 'marijuana', 'legal', '##ized', 'and', 'they', 'will', 'provide', 'a', 'variety', 'of', 'answers', 'but', 'rarely', 'will', 'they', 'admit', 'the', 'obvious', ':', 'they', 'like', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'most', 'cases', 'of', 'de', '##c', '##rim', '##ini', '##li', '##zation', ',', 'with', 'most', 'cases', 'of', 'possession', 'of', 'the', 'drug', ',', 'it', 'would', 'be', 'treated', 'as', 'a', 'civil', 'offense', 'and', 'a', 'couple', 'of', 'hundred', 'dollars', 'could', 'be', 'the', 'fine', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Happy', 'Smoke', 'Shop', 'makes', 'no', 'claims', 'with', 'regard', 'to', 'the', 'products', 'offered', 'here', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'organs', 'can', 'be', 'used', 'for', 'patients', 'which', 'desperately', 'need', 'transplant', '##s', 'which', 'means', 'the', 'person', 'who', 'wants', 'to', 'die', 'can', 'actually', 'save', 'a', 'life', 'before', 'they', 'do', 'Di', '##sad', '##vant', '##ages', 'of', 'e', '##uth', '##ana', '##sia', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Can', '##na', '##bis', 'sat', '##iva', 'produces', 'a', 'pronounced', 'psychological', 'high', ',', 'a', '“', 'head', 'buzz', ',', '”', 'while', 'cannabis', 'in', '##dic', '##a', 'delivers', 'a', 'more', 'relaxed', ',', 'let', '##har', '##gic', 'effect', ',', 'a', '“', 'body', 'buzz', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'advanced', 'stages', 'of', 'many', 'illness', '##es', 'and', 'their', 'treatments', 'are', 'often', 'un', '##bearable', ';', 'in', '##tract', '##able', 'nausea', 'and', 'pain', 'frequently', 'accompany', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'law', 'allows', 'doctors', 'to', 'give', 'patients', 'with', 'state', '-', 'issued', 'identification', 'cards', 'prescription', '##s', 'to', 'buy', 'marijuana', 'legally', 'from', 'registered', 'alternative', 'treatment', 'centers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'protects', "'", "'", 'patients', 'who', 'use', 'marijuana', 'to', 'alleviate', 'suffering', 'from', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'a', 'recent', 'Cat', '##o', 'Institute', 'paper', ',', 'however', ',', 'Kate', 'W', '##aldo', '##ck', 'and', 'I', 'estimate', 'that', 'California', 'could', 'collect', 'only', '$', '35', '##2', 'million', 'in', 'addition', 'revenue', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'La', '##to', '##ya', 'D', '##yt', '##he', 'Bacon', '##e', 'College', 'A', '##bs', '##tract', 'Mari', '##ju', '##ana', ',', 'or', 'g', '##an', '##ja', 'as', 'some', 'people', 'know', 'it', ',', 'is', 'a', 'drug', 'that', 'has', 'been', 'causing', 'controversy', 'for', 'decades', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'am', 'doubtful', 'that', 'the', 'legal', '##ization', 'of', 'marijuana', 'or', 'any', 'other', 'currently', 'prohibited', 'drug', 'is', 'likely', 'at', 'the', 'federal', 'level', 'any', 'time', 'soon', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Males', 'are', 'more', 'likely', 'to', 'be', 'users', 'of', 'marijuana', 'and', 'other', 'ill', '##icit', 'substances', 'than', 'females', '(', 'A', '##gra', '##wal', 'and', 'L', '##yn', '##ske', '##y', '2007', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Federal', 'agencies', 'have', 'also', 'made', 'it', 'difficult', 'for', 'all', 'di', '##sp', '##ens', '##aries', 'to', 'operate', 'as', 'businesses', 'by', 'doing', 'things', 'like', 'cutting', 'off', 'the', 'use', 'of', 'credit', 'cards', 'and', 'access', 'to', 'banking', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'si', '##zable', 'percentage', 'of', 'Americans', '(', '38', '%', ')', 'this', 'year', 'admitted', 'to', 'having', 'tried', 'the', 'drug', ',', 'which', 'may', 'be', 'a', 'contributing', 'factor', 'to', 'greater', 'acceptance', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'there', 'is', 'no', 'short', '-', 'term', 'prospect', 'for', 'changes', 'in', 'federal', 'law', ',', 'but', 'sixteen', 'states', 'allow', 'medical', 'use', 'and', 'recent', 'initiatives', 'to', 'legal', '##ize', 'production', 'and', 'non', '-', 'medical', 'use', 'garnered', 'more', 'than', '40', '%', 'support', 'in', 'four', 'states', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'is', 'can', 'be', 'good', 'and', 'yet', 'still', 'bad', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'doubt', 'they', '’', 're', 'worried', 'about', 'the', 'health', 'concerns', '(', 'minimal', ')', 'that', 'follow', 'with', 'the', 'usage', 'of', 'marijuana', '–', 'so', 'most', 'of', 'their', 'concern', 'lies', 'with', 'how', 'to', 'have', 'high', 'prices', 'whilst', 'taxi', '##ng', 'it', 'and', 'prevent', 'illegal', 'sales', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '-', 'Does', 'marijuana', 'use', 'cause', 'em', '##phy', '##se', '##ma', 'and', 'other', 'respiratory', 'problems', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Do', 'the', 'benefits', 'of', 'legal', '##izing', 'marijuana', 'out', '##wei', '##gh', 'the', 'possible', 'risks', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Robert', 'Heath', 'Many', 'people', 'will', 'say', 'that', 'Mari', '##ju', '##ana', 'is', 'good', 'that', 'there', 'is', 'nothing', 'wrong', 'with', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'availability', 'of', 'marijuana', 'will', 'be', 'to', 'anyone', 'who', 'is', 'qualified', 'and', 'prescribed', 'by', 'a', 'certified', 'physician', 'creating', 'a', 'wide', 'range', 'of', 'users', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
